Scenario Name,Concurrent Users,Throughput (Requests/sec),Average Response Time (ms)
Authenticate Super Tenant User,50,1825.8,27.21
Authenticate Super Tenant User,100,1868.58,53.32
Authenticate Super Tenant User,150,1842.2,81.24
Authenticate Super Tenant User,300,1820.81,164.6
Authenticate Super Tenant User,500,1822.72,274.13
Auth Code Grant Redirect With Consent,50,185.0,269.45
Auth Code Grant Redirect With Consent,100,217.86,458.07
Auth Code Grant Redirect With Consent,150,218.94,684.2
Auth Code Grant Redirect With Consent,300,214.56,1398.28
Auth Code Grant Redirect With Consent,500,211.89,2358.93
Implicit Grant Redirect With Consent,50,278.65,178.81
Implicit Grant Redirect With Consent,100,331.58,300.89
Implicit Grant Redirect With Consent,150,349.79,428.08
Implicit Grant Redirect With Consent,300,354.26,846.29
Implicit Grant Redirect With Consent,500,331.77,1506.52
Password Grant Type,50,1544.12,32.21
Password Grant Type,100,1636.89,60.9
Password Grant Type,150,1629.92,91.81
Password Grant Type,300,1614.37,185.66
Password Grant Type,500,1585.42,315.24
Client Credentials Grant Type,50,5759.61,8.5
Client Credentials Grant Type,100,6264.31,15.78
Client Credentials Grant Type,150,6445.31,23.06
Client Credentials Grant Type,300,6697.84,44.51
Client Credentials Grant Type,500,6638.84,74.84
OIDC Auth Code Grant Redirect With Consent,50,159.59,312.47
OIDC Auth Code Grant Redirect With Consent,100,201.5,495.37
OIDC Auth Code Grant Redirect With Consent,150,216.76,691.1
OIDC Auth Code Grant Redirect With Consent,300,208.04,1441.99
OIDC Auth Code Grant Redirect With Consent,500,207.5,2408.68
OIDC Implicit Grant Redirect With Consent,50,179.99,277.2
OIDC Implicit Grant Redirect With Consent,100,201.43,495.96
OIDC Implicit Grant Redirect With Consent,150,207.61,722.25
OIDC Implicit Grant Redirect With Consent,300,201.24,1490.58
OIDC Implicit Grant Redirect With Consent,500,200.36,2493.39
OIDC Password Grant Type,50,804.93,61.96
OIDC Password Grant Type,100,841.1,118.72
OIDC Password Grant Type,150,830.51,180.42
OIDC Password Grant Type,300,814.67,368.33
OIDC Password Grant Type,500,791.97,631.15
OIDC Auth Code Request Path Authenticator With Consent,50,171.14,291.76
OIDC Auth Code Request Path Authenticator With Consent,100,219.87,454.61
OIDC Auth Code Request Path Authenticator With Consent,150,227.62,658.85
OIDC Auth Code Request Path Authenticator With Consent,300,221.43,1354.11
OIDC Auth Code Request Path Authenticator With Consent,500,216.43,2307.34
SAML2 SSO Redirect Binding,50,240.87,206.47
SAML2 SSO Redirect Binding,100,266.56,374.17
SAML2 SSO Redirect Binding,150,296.04,505.7
SAML2 SSO Redirect Binding,300,325.03,921.31
SAML2 SSO Redirect Binding,500,304.92,1636.98
