Scenario Name,Concurrent Users,Throughput (Requests/sec),Average Response Time (ms)
Authenticate Super Tenant User,50,1232.02,40.41
Authenticate Super Tenant User,100,1134.69,87.96
Authenticate Super Tenant User,150,847.51,176.76
Authenticate Super Tenant User,300,1147.58,261.24
Authenticate Super Tenant User,500,818.67,609.59
Auth Code Grant Redirect With Consent,50,162.51,304.25
Auth Code Grant Redirect With Consent,100,183.13,542.56
Auth Code Grant Redirect With Consent,150,182.88,816.69
Auth Code Grant Redirect With Consent,300,177.15,1689.67
Auth Code Grant Redirect With Consent,500,177.86,2804.51
Implicit Grant Redirect With Consent,50,254.77,193.67
Implicit Grant Redirect With Consent,100,264.05,375.92
Implicit Grant Redirect With Consent,150,271.54,549.47
Implicit Grant Redirect With Consent,300,261.9,1141.31
Implicit Grant Redirect With Consent,500,217.38,2290.98
Password Grant Type,50,1354.46,36.42
Password Grant Type,100,1396.46,71.09
Password Grant Type,150,1118.04,133.69
Password Grant Type,300,1246.09,240.17
Password Grant Type,500,1316.36,379.07
Client Credentials Grant Type,50,2025.52,24.15
Client Credentials Grant Type,100,2018.51,48.91
Client Credentials Grant Type,150,2074.6,71.62
Client Credentials Grant Type,300,1913.11,156.08
Client Credentials Grant Type,500,2131.1,233.47
OIDC Auth Code Grant Redirect With Consent,50,160.39,308.54
OIDC Auth Code Grant Redirect With Consent,100,177.6,559.72
OIDC Auth Code Grant Redirect With Consent,150,191.36,780.62
OIDC Auth Code Grant Redirect With Consent,300,184.89,1619.27
OIDC Auth Code Grant Redirect With Consent,500,176.77,2822.45
OIDC Implicit Grant Redirect With Consent,50,214.58,230.37
OIDC Implicit Grant Redirect With Consent,100,225.62,440.3
OIDC Implicit Grant Redirect With Consent,150,225.34,662.67
OIDC Implicit Grant Redirect With Consent,300,216.41,1381.64
OIDC Implicit Grant Redirect With Consent,500,220.19,2261.56
OIDC Password Grant Type,50,840.37,59.03
OIDC Password Grant Type,100,838.73,118.75
OIDC Password Grant Type,150,839.22,178.29
OIDC Password Grant Type,300,806.93,371.11
OIDC Password Grant Type,500,814.17,612.62
OIDC Auth Code Request Path Authenticator With Consent,50,182.53,271.99
OIDC Auth Code Request Path Authenticator With Consent,100,225.91,440.56
OIDC Auth Code Request Path Authenticator With Consent,150,236.47,632.3
OIDC Auth Code Request Path Authenticator With Consent,300,227.93,1313.83
OIDC Auth Code Request Path Authenticator With Consent,500,230.11,2167.54
SAML2 SSO Redirect Binding,50,291.81,169.71
SAML2 SSO Redirect Binding,100,312.73,318.0
SAML2 SSO Redirect Binding,150,308.2,484.69
SAML2 SSO Redirect Binding,300,301.48,990.07
SAML2 SSO Redirect Binding,500,292.3,1699.79
