Scenario Name,Concurrent Users,Throughput (Requests/sec),Average Response Time (ms)
Authenticate Super Tenant User,50,1787.25,27.79
Authenticate Super Tenant User,100,1809.8,55.06
Authenticate Super Tenant User,150,1765.59,84.76
Authenticate Super Tenant User,300,1769.97,169.32
Authenticate Super Tenant User,500,1745.29,286.3
Auth Code Grant Redirect With Consent,50,167.03,298.42
Auth Code Grant Redirect With Consent,100,184.36,541.39
Auth Code Grant Redirect With Consent,150,180.7,829.4
Auth Code Grant Redirect With Consent,300,175.02,1713.77
Auth Code Grant Redirect With Consent,500,170.19,2935.86
Implicit Grant Redirect With Consent,50,264.83,188.1
Implicit Grant Redirect With Consent,100,305.62,326.43
Implicit Grant Redirect With Consent,150,326.83,458.25
Implicit Grant Redirect With Consent,300,320.5,935.54
Implicit Grant Redirect With Consent,500,307.41,1626.01
Password Grant Type,50,1444.86,34.41
Password Grant Type,100,1482.67,67.24
Password Grant Type,150,1465.25,102.15
Password Grant Type,300,1432.7,209.24
Password Grant Type,500,1392.47,358.89
Client Credentials Grant Type,50,5467.1,8.95
Client Credentials Grant Type,100,5863.24,16.83
Client Credentials Grant Type,150,6115.26,24.28
Client Credentials Grant Type,300,6319.69,47.17
Client Credentials Grant Type,500,6405.64,77.7
OIDC Auth Code Grant Redirect With Consent,50,155.38,320.85
OIDC Auth Code Grant Redirect With Consent,100,182.81,545.97
OIDC Auth Code Grant Redirect With Consent,150,182.28,822.22
OIDC Auth Code Grant Redirect With Consent,300,173.95,1724.38
OIDC Auth Code Grant Redirect With Consent,500,170.7,2926.12
OIDC Implicit Grant Redirect With Consent,50,180.28,276.69
OIDC Implicit Grant Redirect With Consent,100,185.48,538.63
OIDC Implicit Grant Redirect With Consent,150,191.57,782.78
OIDC Implicit Grant Redirect With Consent,300,183.72,1632.33
OIDC Implicit Grant Redirect With Consent,500,184.94,2700.34
OIDC Password Grant Type,50,756.64,65.91
OIDC Password Grant Type,100,767.99,130.02
OIDC Password Grant Type,150,757.85,197.75
OIDC Password Grant Type,300,741.56,404.54
OIDC Password Grant Type,500,708.97,704.84
OIDC Auth Code Request Path Authenticator With Consent,50,156.49,319.06
OIDC Auth Code Request Path Authenticator With Consent,100,190.86,523.77
OIDC Auth Code Request Path Authenticator With Consent,150,189.76,790.34
OIDC Auth Code Request Path Authenticator With Consent,300,182.6,1641.6
OIDC Auth Code Request Path Authenticator With Consent,500,176.45,2828.36
SAML2 SSO Redirect Binding,50,230.5,215.69
SAML2 SSO Redirect Binding,100,263.03,379.07
SAML2 SSO Redirect Binding,150,287.47,520.63
SAML2 SSO Redirect Binding,300,320.31,934.44
SAML2 SSO Redirect Binding,500,317.12,1574.46
