Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Authenticate Super Tenant User,2G,50,Authenticate,521333,0,0,868.88,57.37,32.65,8,593,76,93,104,120,138,367,457.43,652.42,98.86,2043.5,91.807,,99.9,2048,6900,,42.83,40.10,26.14,0.26,0.36,0.25
Authenticate Super Tenant User,2G,100,Authenticate,449857,0,0,749.71,133.19,66.9,9,1361,159,195,224,265,305,819,394.69,562.94,98.78,2039.5,88.169,,99.89,2048,6950,,79.30,75.33,56.81,0.17,0.15,0.16
Authenticate Super Tenant User,2G,150,Authenticate,457998,0,0,763.24,196.32,106.25,9,2242,232,291,341,419,497,1311,401.82,573.09,98.63,2035,81.861,,99.88,2048,6896,,118.08,115.92,92.25,0.33,0.26,0.19
Authenticate Super Tenant User,2G,300,Authenticate,404604,0,0,674.02,444.94,238.47,9,4148,563,711,819,979,1135,2319,354.84,506.1,98.22,2028.5,88.004,,99.84,2048,6895,,186.58,171.27,135.04,0.34,0.20,0.18
Authenticate Super Tenant User,2G,500,Authenticate,423683,0,0,705.69,707.91,362.6,10,5440,895,1119,1279,1535,1791,3423,371.51,529.88,97.33,1997.5,86.359,,99.76,2048,6895,,265.49,235.94,186.93,0.16,0.25,0.20
Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,41861,0,0,69.77,135.73,35.81,28,395,153,183,204,228,246,301,46.4,21.52,98.11,2019,88.989,,99.94,2048,6971,,28.67,40.52,87.55,0.13,0.10,0.11
Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,41850,0,0,69.75,63.98,24.08,16,338,75,92,107,130,149,197,37.09,18.39,98.11,2019,88.989,,99.94,2048,6971,,28.67,40.52,87.55,0.13,0.10,0.11
Auth Code Grant Redirect With Consent,2G,50,Get Authorization Code,41846,0,0,69.74,102.29,34.18,26,363,117,149,170,195,213,271,30.71,24.66,98.11,2019,88.989,,99.94,2048,6971,,28.67,40.52,87.55,0.13,0.10,0.11
Auth Code Grant Redirect With Consent,2G,50,Get access token,41846,0,0,69.74,344.58,58.21,99,623,379,415,441,471,491,551,96.03,34.64,98.11,2019,88.989,,99.94,2048,6971,,28.67,40.52,87.55,0.13,0.10,0.11
Auth Code Grant Redirect With Consent,2G,50,Send request to authorize end poiont,41859,0,0,69.78,69.58,51.06,16,615,78,108,131,261,355,455,43.71,18.38,98.11,2019,88.989,,99.94,2048,6971,,28.67,40.52,87.55,0.13,0.10,0.11
Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,39632,0,0,66.04,292.91,64.34,39,733,325,375,407,445,477,595,43.92,20.37,98.08,2015,87.904,,99.94,2048,7015,,85.41,82.68,81.44,0.03,0.06,0.08
Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,39632,0,0,66.06,147.7,48.88,16,604,166,201,239,279,313,443,35.12,17.42,98.08,2015,87.904,,99.94,2048,7015,,85.41,82.68,81.44,0.03,0.06,0.08
Auth Code Grant Redirect With Consent,2G,100,Get Authorization Code,39629,0,0,66.03,213.98,56.46,27,664,238,283,319,363,393,499,29.08,23.34,98.08,2015,87.904,,99.94,2048,7015,,85.41,82.68,81.44,0.03,0.06,0.08
Auth Code Grant Redirect With Consent,2G,100,Get access token,39634,0,0,66.04,703.82,93.23,170,1356,755,811,851,895,927,1039,90.93,32.81,98.08,2015,87.904,,99.94,2048,7015,,85.41,82.68,81.44,0.03,0.06,0.08
Auth Code Grant Redirect With Consent,2G,100,Send request to authorize end poiont,39609,0,0,66,155.24,106.11,17,1334,163,212,267,595,771,983,41.34,17.38,98.08,2015,87.904,,99.94,2048,7015,,85.41,82.68,81.44,0.03,0.06,0.08
Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,38730,0,0,64.52,460.1,127.85,33,1218,539,619,675,743,795,955,42.91,19.9,98.09,2013,88.21,,99.93,2048,7011,,129.39,115.75,97.41,0.10,0.10,0.09
Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,38755,0,0,64.58,246.24,96.57,16,872,293,373,431,493,539,659,34.34,17.03,98.09,2013,88.21,,99.93,2048,7011,,129.39,115.75,97.41,0.10,0.10,0.09
Auth Code Grant Redirect With Consent,2G,150,Get Authorization Code,38762,0,0,64.58,331.91,109.09,29,934,393,475,535,595,639,763,28.44,22.83,98.09,2013,88.21,,99.93,2048,7011,,129.39,115.75,97.41,0.10,0.10,0.09
Auth Code Grant Redirect With Consent,2G,150,Get access token,38763,0,0,64.56,1036.11,173.5,223,2129,1151,1247,1311,1391,1447,1615,88.88,32.07,98.09,2013,88.21,,99.93,2048,7011,,129.39,115.75,97.41,0.10,0.10,0.09
Auth Code Grant Redirect With Consent,2G,150,Send request to authorize end poiont,38727,0,0,64.55,248.3,164.44,17,2013,283,371,451,823,1111,1543,40.44,17,98.09,2013,88.21,,99.93,2048,7011,,129.39,115.75,97.41,0.10,0.10,0.09
Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,37134,0,0,61.84,987.22,292.28,35,2871,1159,1343,1479,1655,1775,2175,41.12,19.08,97.9,2014.5,78.698,,99.89,2048,7011,,184.35,184.73,147.70,0.10,0.08,0.08
Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,37156,0,0,61.89,571.36,251.16,18,2152,699,891,1023,1223,1367,1751,32.91,16.32,97.9,2014.5,78.698,,99.89,2048,7011,,184.35,184.73,147.70,0.10,0.08,0.08
Auth Code Grant Redirect With Consent,2G,300,Get Authorization Code,37146,0,0,61.87,727.97,275.18,26,2593,871,1071,1215,1431,1583,1991,27.24,21.87,97.9,2014.5,78.698,,99.89,2048,7011,,184.35,184.73,147.70,0.10,0.08,0.08
Auth Code Grant Redirect With Consent,2G,300,Get access token,37152,0,0,61.86,1978.52,412.35,113,4097,2255,2479,2639,2847,2991,3471,85.17,30.73,97.9,2014.5,78.698,,99.89,2048,7011,,184.35,184.73,147.70,0.10,0.08,0.08
Auth Code Grant Redirect With Consent,2G,300,Send request to authorize end poiont,37085,0,0,61.78,579.23,371.13,17,4665,683,919,1143,1695,2335,3359,38.7,16.27,97.9,2014.5,78.698,,99.89,2048,7011,,184.35,184.73,147.70,0.10,0.08,0.08
Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,33811,0,0,56.27,1748.87,519.51,46,4360,2063,2399,2639,2943,3183,3759,37.42,17.36,97.62,2008.5,88.953,,99.85,2048,7011,,281.59,263.63,204.72,0.05,0.06,0.07
Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,33853,0,0,56.34,1166.07,536.66,17,4849,1463,1879,2159,2511,2783,3663,29.96,14.86,97.62,2008.5,88.953,,99.85,2048,7011,,281.59,263.63,204.72,0.05,0.06,0.07
Auth Code Grant Redirect With Consent,2G,500,Get Authorization Code,33989,0,0,56.6,1338.58,537.91,31,5046,1615,2031,2319,2735,3007,3951,24.92,20.01,97.62,2008.5,88.953,,99.85,2048,7011,,281.59,263.63,204.72,0.05,0.06,0.07
Auth Code Grant Redirect With Consent,2G,500,Get access token,34005,0,0,56.59,3423.91,776.58,361,7640,3935,4415,4735,5119,5375,6271,77.92,28.11,97.62,2008.5,88.953,,99.85,2048,7011,,281.59,263.63,204.72,0.05,0.06,0.07
Auth Code Grant Redirect With Consent,2G,500,Send request to authorize end poiont,33893,0,0,56.42,1156.37,679.48,20,7838,1367,1791,2239,3471,4255,5535,35.35,14.86,97.62,2008.5,88.953,,99.85,2048,7011,,281.59,263.63,204.72,0.05,0.06,0.07
Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,84202,0,0,140.34,141.23,49.12,33,455,173,205,228,257,277,347,93.33,43.29,97.6,2018.5,78.786,,99.93,2048,7011,,35.12,39.69,88.16,0.11,0.14,0.13
Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,84200,0,0,140.34,68.95,31.23,16,357,87,109,124,147,165,234,74.75,37,97.6,2018.5,78.786,,99.93,2048,7011,,35.12,39.69,88.16,0.11,0.14,0.13
Implicit Grant Redirect With Consent,2G,50,Get Access token,84204,0,0,140.34,71.88,30.65,16,347,90,112,127,148,164,227,43.89,40.16,97.6,2018.5,78.786,,99.93,2048,7011,,35.12,39.69,88.16,0.11,0.14,0.13
Implicit Grant Redirect With Consent,2G,50,Send request to authorize end point,84196,0,0,140.32,73.43,47.64,16,573,91,121,145,198,295,429,88.45,37.23,97.6,2018.5,78.786,,99.93,2048,7011,,35.12,39.69,88.16,0.11,0.14,0.13
Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,79600,0,0,132.64,285.32,83.22,30,745,339,389,421,459,487,575,88.21,40.92,97.46,2015,86.243,,99.92,2048,6952,,54.81,65.77,74.05,0.14,0.14,0.11
Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,79607,0,0,132.67,149.51,55.57,15,568,178,218,250,289,315,407,70.67,34.98,97.46,2015,86.243,,99.92,2048,6952,,54.81,65.77,74.05,0.14,0.14,0.11
Implicit Grant Redirect With Consent,2G,100,Get Access token,79626,0,0,132.7,157.61,57.67,16,555,190,228,259,297,323,403,41.5,37.97,97.46,2015,86.243,,99.92,2048,6952,,54.81,65.77,74.05,0.14,0.14,0.11
Implicit Grant Redirect With Consent,2G,100,Send request to authorize end point,79611,0,0,132.66,160.74,94.05,16,1268,181,229,273,381,683,923,83.62,35.2,97.46,2015,86.243,,99.92,2048,6952,,54.81,65.77,74.05,0.14,0.14,0.11
Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,74989,0,0,124.96,451.24,96.24,33,1318,509,567,607,659,695,827,83.1,38.55,97.51,2012,87.059,,99.9,2048,6993,,121.51,114.83,96.04,0.16,0.18,0.12
Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,74984,0,0,124.96,244.49,74.88,16,1065,281,335,377,429,469,611,66.56,32.95,97.51,2012,87.059,,99.9,2048,6993,,121.51,114.83,96.04,0.16,0.18,0.12
Implicit Grant Redirect With Consent,2G,150,Get Access token,74983,0,0,124.96,250.43,74.7,17,826,287,337,379,435,473,615,39.08,35.75,97.51,2012,87.059,,99.9,2048,6993,,121.51,114.83,96.04,0.16,0.18,0.12
Implicit Grant Redirect With Consent,2G,150,Send request to authorize end point,74994,0,0,124.99,253.95,143.25,16,1874,273,329,385,587,1119,1479,78.78,33.16,97.51,2012,87.059,,99.9,2048,6993,,121.51,114.83,96.04,0.16,0.18,0.12
Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,69539,0,0,115.82,925.6,222.03,47,3098,1047,1183,1287,1431,1535,1895,77.03,35.73,97.32,2014,78.654,,99.86,2048,7012,,189.05,178.75,142.36,0.20,0.20,0.13
Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,69536,0,0,115.85,560.7,204.83,16,2764,659,807,931,1087,1199,1607,61.71,30.55,97.32,2014,78.654,,99.86,2048,7012,,189.05,178.75,142.36,0.20,0.20,0.13
Implicit Grant Redirect With Consent,2G,300,Get Access token,69506,0,0,115.8,581.14,217.43,19,2551,675,839,975,1159,1311,1783,36.22,33.13,97.32,2014,78.654,,99.86,2048,7012,,189.05,178.75,142.36,0.20,0.20,0.13
Implicit Grant Redirect With Consent,2G,300,Send request to authorize end point,69529,0,0,115.84,521.01,294.89,17,4075,579,723,891,1383,2031,3007,73.02,30.73,97.32,2014,78.654,,99.86,2048,7012,,189.05,178.75,142.36,0.20,0.20,0.13
Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,64423,0,0,107.29,1556.53,417.13,41,3760,1815,2079,2255,2463,2607,3071,71.35,33.1,96.87,2008,87.927,,99.82,2048,7011,,232.75,233.20,191.81,0.41,0.24,0.15
Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,64486,0,0,107.41,1052.67,422.86,19,4380,1263,1599,1863,2159,2383,2959,57.21,28.32,96.87,2008,87.927,,99.82,2048,7011,,232.75,233.20,191.81,0.41,0.24,0.15
Implicit Grant Redirect With Consent,2G,500,Get Access token,64525,0,0,107.46,1101.51,459.83,24,4535,1311,1687,1967,2367,2655,3375,33.62,30.75,96.87,2008,87.927,,99.82,2048,7011,,232.75,233.20,191.81,0.41,0.24,0.15
Implicit Grant Redirect With Consent,2G,500,Send request to authorize end point,64458,0,0,107.35,938.75,525.7,20,7162,1079,1399,1711,2527,3375,5023,67.67,28.48,96.87,2008,87.927,,99.82,2048,7011,,232.75,233.20,191.81,0.41,0.24,0.15
Password Grant Type,2G,50,GetToken_Password_Grant,360185,0,0,600.32,83.13,40.5,13,638,108,135,150,170,190,371,245.7,202.66,98.66,2041.5,87.395,,99.93,2048,5879,,37.15,44.60,89.89,0.12,0.11,0.10
Password Grant Type,2G,100,GetToken_Password_Grant,326587,0,0,544.24,183.56,65.63,14,1185,216,247,273,309,347,823,222.74,183.72,98.51,2037.5,89.169,,99.92,2048,5894,,82.56,77.01,78.16,0.11,0.12,0.09
Password Grant Type,2G,150,GetToken_Password_Grant,317983,0,0,529.85,283.15,95.77,14,2063,309,355,401,477,555,1399,216.85,178.86,98.44,2034,91.055,,99.91,2048,5893,,113.11,108.73,95.44,0.09,0.10,0.09
Password Grant Type,2G,300,GetToken_Password_Grant,282665,0,0,470.82,636.95,213.58,15,4325,703,835,959,1151,1327,2623,192.7,158.94,98.16,2036,86.126,,99.89,2048,5878,,210.05,190.34,145.79,0.02,0.08,0.08
Password Grant Type,2G,500,GetToken_Password_Grant,273107,0,0,454.67,1097.98,390.11,19,6369,1255,1535,1751,2111,2383,3967,186.09,153.49,97.74,2033,87.628,,99.84,2048,5890,,249.16,244.35,197.43,0.17,0.20,0.15
