Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server 1 GC Throughput (%),WSO2 Identity Server 1 Memory Footprint (M),Average WSO2 Identity Server 1 Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server 1 Memory Footprint After Full GC (M),WSO2 Identity Server 2 GC Throughput (%),WSO2 Identity Server 2 Memory Footprint (M),Average WSO2 Identity Server 2 Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server 2 Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server 1 Load Average - Last 1 minute,WSO2 Identity Server 1 Load Average - Last 5 minutes,WSO2 Identity Server 1 Load Average - Last 15 minutes,WSO2 Identity Server 2 Load Average - Last 1 minute,WSO2 Identity Server 2 Load Average - Last 5 minutes,WSO2 Identity Server 2 Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Authenticate Super Tenant User,2G,50,Authenticate,882655,0,0,1471.08,33.79,24.56,8,1040,39,60,83,116,137,195,872.33,1095.97,98.17,2036.5,72.681,,97.84,2036.5,71.949,,99.81,2048,6895,,3.45,7.03,5.33,3.79,8.01,6.01,0.38,0.43,0.31
Authenticate Super Tenant User,2G,100,Authenticate,938822,0,0,1564.52,63.71,48.45,9,1310,72,110,160,230,275,391,927.86,1165.59,97.88,2034,80.717,,97.61,2033,68.697,,99.76,2048,6939,,4.95,11.20,10.15,5.18,13.42,11.96,0.25,0.49,0.46
Authenticate Super Tenant User,2G,150,Authenticate,975551,0,0,1625.76,92.04,70.16,9,1170,123,157,202,303,375,547,964.25,1211.21,97.88,2032.5,79.011,,97.45,2030.5,85.009,,99.71,2048,6939,,9.81,11.48,10.83,13.29,16.80,15.60,0.37,0.50,0.48
Authenticate Super Tenant User,2G,300,Authenticate,937250,0,0,1561.53,191.88,290.07,9,8040,182,359,695,1191,1223,3359,926.2,1163.36,97.33,2026.5,273.767,,97,2031.5,283.677,,99.59,2048,6939,,4.92,12.74,13.46,4.50,14.63,16.12,0.30,0.57,0.54
Authenticate Super Tenant User,2G,500,Authenticate,948909,1752,0.18,1580.44,315.6,640.75,0,60004,199,1151,1247,1623,3199,7423,940.41,1176.05,97.32,2028.5,270.868,,97.05,2031.5,274.558,,99.43,2048,6926,,9.22,14.57,14.94,11.32,17.02,16.18,0.30,0.63,0.61
Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,101668,0,0,169.44,59.24,20.96,33,430,60,74,104,138,154,195,116.16,51.28,98.89,2030,80.596,,98.81,2030,70.451,,99.88,2048,7028,,2.95,3.63,6.71,2.78,3.78,7.23,0.27,0.18,0.29
Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,101657,0,0,169.44,34.16,15.2,16,1057,35,45,62,91,103,144,94.39,43.68,98.89,2030,80.596,,98.81,2030,70.451,,99.88,2048,7028,,2.95,3.63,6.71,2.78,3.78,7.23,0.27,0.18,0.29
Auth Code Grant Redirect With Consent,2G,50,Get Authorization Code,101650,0,0,169.41,53.57,24.66,29,1041,53,69,104,149,168,221,79.06,58.9,98.89,2030,80.596,,98.81,2030,70.451,,99.88,2048,7028,,2.95,3.63,6.71,2.78,3.78,7.23,0.27,0.18,0.29
Auth Code Grant Redirect With Consent,2G,50,Get access token,101642,0,0,169.39,106.99,25.21,67,605,111,130,158,193,213,273,237.39,83.15,98.89,2030,80.596,,98.81,2030,70.451,,99.88,2048,7028,,2.95,3.63,6.71,2.78,3.78,7.23,0.27,0.18,0.29
Auth Code Grant Redirect With Consent,2G,50,Send request to authorize end poiont,101658,0,0,169.45,40.03,22.58,18,431,39,70,86,119,138,186,109.62,43.63,98.89,2030,80.596,,98.81,2030,70.451,,99.88,2048,7028,,2.95,3.63,6.71,2.78,3.78,7.23,0.27,0.18,0.29
Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,120545,0,0,200.91,103.1,29.28,42,453,114,134,151,184,216,331,137.74,60.8,98.72,2029,78.233,,98.48,2029,68.885,,99.82,2048,7028,,5.68,5.01,5.43,7.50,6.48,6.29,0.47,0.39,0.33
Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,120541,0,0,200.91,55.9,17.69,18,395,63,75,86,104,120,190,111.93,51.8,98.72,2029,78.233,,98.48,2029,68.885,,99.82,2048,7028,,5.68,5.01,5.43,7.50,6.48,6.29,0.47,0.39,0.33
Auth Code Grant Redirect With Consent,2G,100,Get Authorization Code,120540,0,0,200.91,86.88,25.63,38,430,93,109,127,168,201,297,93.76,69.85,98.72,2029,78.233,,98.48,2029,68.885,,99.82,2048,7028,,5.68,5.01,5.43,7.50,6.48,6.29,0.47,0.39,0.33
Auth Code Grant Redirect With Consent,2G,100,Get access token,120554,0,0,200.92,182.84,34.21,82,566,201,226,244,267,287,371,281.57,98.63,98.72,2029,78.233,,98.48,2029,68.885,,99.82,2048,7028,,5.68,5.01,5.43,7.50,6.48,6.29,0.47,0.39,0.33
Auth Code Grant Redirect With Consent,2G,100,Send request to authorize end poiont,120553,0,0,200.94,67.81,23.72,21,468,77,97,113,135,154,212,129.99,51.74,98.72,2029,78.233,,98.48,2029,68.885,,99.82,2048,7028,,5.68,5.01,5.43,7.50,6.48,6.29,0.47,0.39,0.33
Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,118570,0,0,197.62,163.58,62.77,48,834,178,227,293,373,423,555,135.48,59.8,98.63,2030,75.215,,98.47,2030,80.607,,99.78,2048,7029,,6.05,6.60,6.32,3.42,5.22,5.68,0.23,0.37,0.35
Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,118571,0,0,197.63,86.66,34.28,21,474,96,121,150,198,228,317,110.09,50.95,98.63,2030,75.215,,98.47,2030,80.607,,99.78,2048,7029,,6.05,6.60,6.32,3.42,5.22,5.68,0.23,0.37,0.35
Auth Code Grant Redirect With Consent,2G,150,Get Authorization Code,118564,0,0,197.61,136.99,53.69,39,703,145,183,247,323,369,507,92.22,68.7,98.63,2030,75.215,,98.47,2030,80.607,,99.78,2048,7029,,6.05,6.60,6.32,3.42,5.22,5.68,0.23,0.37,0.35
Auth Code Grant Redirect With Consent,2G,150,Get access token,118568,0,0,197.6,264.75,52.74,99,730,293,333,361,399,427,511,276.92,97,98.63,2030,75.215,,98.47,2030,80.607,,99.78,2048,7029,,6.05,6.60,6.32,3.42,5.22,5.68,0.23,0.37,0.35
Auth Code Grant Redirect With Consent,2G,150,Send request to authorize end poiont,118569,0,0,197.62,106.03,38,23,505,120,148,175,224,257,341,127.85,50.89,98.63,2030,75.215,,98.47,2030,80.607,,99.78,2048,7029,,6.05,6.60,6.32,3.42,5.22,5.68,0.23,0.37,0.35
Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,112464,0,0,187.4,331.16,140.67,104,1525,349,523,651,783,867,1111,128.47,56.71,98.49,2024,76.143,,98.24,2024,84.836,,99.67,2048,6972,,4.94,8.47,7.95,3.54,6.68,7.14,0.16,0.26,0.27
Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,112427,0,0,187.34,193.08,82.93,25,1020,211,293,373,455,515,679,104.36,48.3,98.49,2024,76.143,,98.24,2024,84.836,,99.67,2048,6972,,4.94,8.47,7.95,3.54,6.68,7.14,0.16,0.26,0.27
Auth Code Grant Redirect With Consent,2G,300,Get Authorization Code,112424,0,0,187.31,300.56,118.97,69,1236,319,443,571,691,771,987,87.42,65.12,98.49,2024,76.143,,98.24,2024,84.836,,99.67,2048,6972,,4.94,8.47,7.95,3.54,6.68,7.14,0.16,0.26,0.27
Auth Code Grant Redirect With Consent,2G,300,Get access token,112422,0,0,187.31,523.2,101.61,184,1277,579,651,707,787,843,1007,262.49,91.95,98.49,2024,76.143,,98.24,2024,84.836,,99.67,2048,6972,,4.94,8.47,7.95,3.54,6.68,7.14,0.16,0.26,0.27
Auth Code Grant Redirect With Consent,2G,300,Send request to authorize end poiont,112457,0,0,187.39,252.6,94.31,33,1029,279,371,451,543,607,775,121.23,48.25,98.49,2024,76.143,,98.24,2024,84.836,,99.67,2048,6972,,4.94,8.47,7.95,3.54,6.68,7.14,0.16,0.26,0.27
Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,123883,0,0,206.4,457.14,98.98,149,2307,505,563,603,671,763,1271,141.49,62.46,98.08,2017.5,70.072,,97.84,2017,82.554,,99.49,2048,7013,,10.58,13.23,11.13,12.22,13.26,10.73,0.12,0.51,0.50
Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,123894,0,0,206.42,291.38,76.99,60,1387,329,381,421,491,547,775,114.99,53.22,98.08,2017.5,70.072,,97.84,2017,82.554,,99.49,2048,7013,,10.58,13.23,11.13,12.22,13.26,10.73,0.12,0.51,0.50
Auth Code Grant Redirect With Consent,2G,500,Get Authorization Code,123864,0,0,206.36,467.95,91.33,91,1860,519,571,607,659,715,1159,96.31,71.74,98.08,2017.5,70.072,,97.84,2017,82.554,,99.49,2048,7013,,10.58,13.23,11.13,12.22,13.26,10.73,0.12,0.51,0.50
Auth Code Grant Redirect With Consent,2G,500,Get access token,123751,0,0,206.16,809.83,124.85,181,1947,887,967,1023,1087,1143,1367,288.91,101.2,98.08,2017.5,70.072,,97.84,2017,82.554,,99.49,2048,7013,,10.58,13.23,11.13,12.22,13.26,10.73,0.12,0.51,0.50
Auth Code Grant Redirect With Consent,2G,500,Send request to authorize end poiont,123814,0,0,206.27,396.81,91.93,115,1432,441,507,563,639,691,927,133.44,53.11,98.08,2017.5,70.072,,97.84,2017,82.554,,99.49,2048,7013,,10.58,13.23,11.13,12.22,13.26,10.73,0.12,0.51,0.50
Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,157517,0,0,262.5,67.19,24,35,352,68,92,126,150,163,214,179.95,79.44,98.86,2029.5,68.92,,98.72,2029.5,82.571,,99.86,2048,6954,,3.16,3.59,3.53,4.64,4.45,3.92,0.31,0.34,0.26
Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,157526,0,0,262.54,40.11,17.45,18,320,41,57,78,102,110,168,146.51,67.69,98.86,2029.5,68.92,,98.72,2029.5,82.571,,99.86,2048,6954,,3.16,3.59,3.53,4.64,4.45,3.92,0.31,0.34,0.26
Implicit Grant Redirect With Consent,2G,50,Get Access token,157527,0,0,262.56,33.81,13.43,17,3303,37,46,54,63,68,144,88.9,73.59,98.86,2029.5,68.92,,98.72,2029.5,82.571,,99.86,2048,6954,,3.16,3.59,3.53,4.64,4.45,3.92,0.31,0.34,0.26
Implicit Grant Redirect With Consent,2G,50,Send request to authorize end point,157529,0,0,262.52,48.42,26.43,18,369,48,83,111,138,152,202,170.86,68.11,98.86,2029.5,68.92,,98.72,2029.5,82.571,,99.86,2048,6954,,3.16,3.59,3.53,4.64,4.45,3.92,0.31,0.34,0.26
Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,184891,0,0,308.16,113.87,29.89,43,449,127,155,172,193,210,285,211.26,93.26,98.58,2028,74.722,,98.46,2028,81.152,,99.8,2048,7012,,7.28,7.32,5.98,4.38,5.67,5.14,0.32,0.34,0.33
Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,184893,0,0,308.16,67.05,21.9,20,303,76,99,112,125,135,185,171.97,79.45,98.58,2028,74.722,,98.46,2028,81.152,,99.8,2048,7012,,7.28,7.32,5.98,4.38,5.67,5.14,0.32,0.34,0.33
Implicit Grant Redirect With Consent,2G,100,Get Access token,184890,0,0,308.16,59.93,19.83,18,318,71,85,95,109,120,183,104.33,86.37,98.58,2028,74.722,,98.46,2028,81.152,,99.8,2048,7012,,7.28,7.32,5.98,4.38,5.67,5.14,0.32,0.34,0.33
Implicit Grant Redirect With Consent,2G,100,Send request to authorize end point,184890,0,0,308.16,82.63,31.73,23,306,94,131,152,170,182,229,200.56,79.95,98.58,2028,74.722,,98.46,2028,81.152,,99.8,2048,7012,,7.28,7.32,5.98,4.38,5.67,5.14,0.32,0.34,0.33
Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,194126,0,0,323.52,162.89,51.9,56,1405,176,205,244,337,397,543,221.79,97.91,98.49,2028.5,69.21,,98.28,2028.5,80.664,,99.75,2048,6955,,5.24,6.84,6.80,7.05,7.91,7.34,0.75,0.61,0.48
Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,194100,0,0,323.5,94.29,31.22,25,3832,106,126,144,179,213,313,180.53,83.4,98.49,2028.5,69.21,,98.28,2028.5,80.664,,99.75,2048,6955,,5.24,6.84,6.80,7.05,7.91,7.34,0.75,0.61,0.48
Implicit Grant Redirect With Consent,2G,150,Get Access token,194127,0,0,323.56,91.61,40.36,22,568,108,134,157,208,253,387,109.55,90.68,98.49,2028.5,69.21,,98.28,2028.5,80.664,,99.75,2048,6955,,5.24,6.84,6.80,7.05,7.91,7.34,0.75,0.61,0.48
Implicit Grant Redirect With Consent,2G,150,Send request to authorize end point,194159,0,0,323.57,113.79,33.36,25,521,128,151,170,205,241,333,210.59,83.95,98.49,2028.5,69.21,,98.28,2028.5,80.664,,99.75,2048,6955,,5.24,6.84,6.80,7.05,7.91,7.34,0.75,0.61,0.48
Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,178547,0,0,297.54,341.58,137.86,68,1751,363,523,635,755,839,1495,203.98,90.05,98.23,2023.5,68.899,,97.91,2022.5,68.794,,99.63,2048,7005,,4.61,8.67,9.29,8.48,9.88,9.98,0.36,0.81,0.83
Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,178528,0,0,297.54,213.19,87.37,35,1627,238,307,371,453,505,1247,166.05,76.71,98.23,2023.5,68.899,,97.91,2022.5,68.794,,99.63,2048,7005,,4.61,8.67,9.29,8.48,9.88,9.98,0.36,0.81,0.83
Implicit Grant Redirect With Consent,2G,300,Get Access token,178568,0,0,297.58,181.46,92.45,30,1448,206,281,365,461,527,767,100.75,83.4,98.23,2023.5,68.899,,97.91,2022.5,68.794,,99.63,2048,7005,,4.61,8.67,9.29,8.48,9.88,9.98,0.36,0.81,0.83
Implicit Grant Redirect With Consent,2G,300,Send request to authorize end point,178530,0,0,297.52,271.35,102.02,46,1624,301,381,453,539,599,1455,193.64,77.19,98.23,2023.5,68.899,,97.91,2022.5,68.794,,99.63,2048,7005,,4.61,8.67,9.29,8.48,9.88,9.98,0.36,0.81,0.83
Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,170448,0,0,284.03,579.01,243.67,113,2624,651,927,1087,1295,1439,1999,194.71,85.95,97.86,2016.5,81.333,,97.49,2016,68.263,,99.47,2048,7006,,10.58,16.23,14.52,7.97,12.88,13.48,1.84,1.45,1.12
Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,170527,0,0,284.17,380.82,175.65,48,2245,423,563,695,903,1135,1767,158.58,73.26,97.86,2016.5,81.333,,97.49,2016,68.263,,99.47,2048,7006,,10.58,16.23,14.52,7.97,12.88,13.48,1.84,1.45,1.12
Implicit Grant Redirect With Consent,2G,500,Get Access token,170494,0,0,284.12,298.82,174.13,33,2413,339,481,611,795,999,1791,96.21,79.63,97.86,2016.5,81.333,,97.49,2016,68.263,,99.47,2048,7006,,10.58,16.23,14.52,7.97,12.88,13.48,1.84,1.45,1.12
