Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Authenticate Super Tenant User,2G,50,Authenticate,1147046,0,0,1911.85,25.98,10.72,5,450,31,39,44,51,56,78,1002.78,1435.55,98.86,2045,85.032,,99.8,2048,6955,,42.46,36.57,23.18,0.44,0.48,0.38
Authenticate Super Tenant User,2G,100,Authenticate,1144774,0,0,1907.99,52.23,24.05,5,918,65,81,93,109,121,180,1000.76,1432.66,98.66,2042,89.978,,99.77,2048,6955,,82.65,79.22,56.8,0.3,0.52,0.45
Authenticate Super Tenant User,2G,150,Authenticate,1116281,0,0,1860.46,80.43,40.01,5,1309,99,124,145,178,205,309,975.82,1396.97,98.53,2039.5,86.874,,99.73,2048,6955,,109.24,109.51,88.56,0.82,0.58,0.49
Authenticate Super Tenant User,2G,300,Authenticate,1027624,0,0,1712.51,174.99,86.89,7,2561,210,273,323,393,447,659,898.22,1285.88,98.35,2034.5,86.632,,99.66,2048,6942,,178.39,165.69,131.97,0.42,0.5,0.52
Authenticate Super Tenant User,2G,500,Authenticate,1071018,0,0,1784.46,280.16,93.54,6,2406,315,381,433,515,591,875,935.96,1339.9,98.23,2035.5,91.868,,99.49,2048,6956,,166.35,175.25,155.48,0.77,0.68,0.59
Auth Code Grant Redirect With Consent,2G,50,Authorize Request,107783,0,0,179.65,65.47,33.96,28,448,67,97,135,186,206,327,78.23,61.57,98.17,2015,84.124,,99.91,2048,7023,,8,13.52,59.36,0.29,0.23,0.3
Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,107789,0,0,179.66,83.33,36.3,32,461,86,112,166,209,233,347,113.69,55.42,98.17,2015,84.124,,99.91,2048,7023,,8,13.52,59.36,0.29,0.23,0.3
Auth Code Grant Redirect With Consent,2G,50,Get access token,107797,0,0,179.67,92.34,36.14,31,492,96,125,171,213,237,357,248.41,103.45,98.17,2015,84.124,,99.91,2048,7023,,8,13.52,59.36,0.29,0.23,0.3
Auth Code Grant Redirect With Consent,2G,50,Send request to authorize end poiont,107789,0,0,179.66,36.29,23.76,12,372,36,47,71,128,157,246,111.67,47.31,98.17,2015,84.124,,99.91,2048,7023,,8,13.52,59.36,0.29,0.23,0.3
Auth Code Grant Redirect With Consent,2G,100,Authorize Request,115341,0,0,192.23,125.21,56.6,36,685,145,207,238,279,319,451,83.71,65.88,97.93,2013,115.829,,99.88,2048,7024,,16.54,21.01,37.01,0.13,0.19,0.24
