Scenario Name,Concurrent Users,95th Percentile of Response Time (ms)
Client Credentials Grant Type,50,59
Client Credentials Grant Type,100,195
Client Credentials Grant Type,150,341
Client Credentials Grant Type,300,1127
Client Credentials Grant Type,500,1983
Client Credentials Grant Type,1000,3391
Client Credentials Grant Type,1500,4479
Client Credentials Grant Type,2000,5983
Client Credentials Grant Type,2500,7551
Client Credentials Grant Type,3000,8447
OIDC Auth Code Grant Redirect With Consent,50,81
OIDC Auth Code Grant Redirect With Consent,100,77
OIDC Auth Code Grant Redirect With Consent,150,72
OIDC Auth Code Grant Redirect With Consent,300,73
OIDC Auth Code Grant Redirect With Consent,500,82
OIDC Auth Code Grant Redirect With Consent,1000,95
OIDC Auth Code Grant Redirect With Consent,1500,163
OIDC Auth Code Grant Redirect With Consent,2000,363
OIDC Auth Code Grant Redirect With Consent,2500,1711
OIDC Auth Code Grant Redirect With Consent,3000,3183
OIDC Auth Code Grant Redirect Without Consent,50,40
OIDC Auth Code Grant Redirect Without Consent,100,39
OIDC Auth Code Grant Redirect Without Consent,150,39
OIDC Auth Code Grant Redirect Without Consent,300,133
OIDC Auth Code Grant Redirect Without Consent,500,209
OIDC Auth Code Grant Redirect Without Consent,1000,399
OIDC Auth Code Grant Redirect Without Consent,1500,675
OIDC Auth Code Grant Redirect Without Consent,2000,3215
OIDC Auth Code Grant Redirect Without Consent,2500,5215
OIDC Auth Code Grant Redirect Without Consent,3000,8127
OIDC Auth Code Grant Redirect Without Consent Retrieving User Attributes Groups and Roles,50,40
OIDC Auth Code Grant Redirect Without Consent Retrieving User Attributes Groups and Roles,100,42
OIDC Auth Code Grant Redirect Without Consent Retrieving User Attributes Groups and Roles,150,43
OIDC Auth Code Grant Redirect Without Consent Retrieving User Attributes Groups and Roles,300,57
OIDC Auth Code Grant Redirect Without Consent Retrieving User Attributes Groups and Roles,500,82
OIDC Auth Code Grant Redirect Without Consent Retrieving User Attributes Groups and Roles,1000,175
OIDC Auth Code Grant Redirect Without Consent Retrieving User Attributes Groups and Roles,1500,427
OIDC Auth Code Grant Redirect Without Consent Retrieving User Attributes Groups and Roles,2000,1575
OIDC Auth Code Grant Redirect Without Consent Retrieving User Attributes Groups and Roles,2500,3247
OIDC Auth Code Grant Redirect Without Consent Retrieving User Attributes Groups and Roles,3000,5695
Burst Traffic OIDC Auth Code Grant Redirect Without Consent Retrieving User Attributes Groups and Roles,50,307
Burst Traffic OIDC Auth Code Grant Redirect Without Consent Retrieving User Attributes Groups and Roles,100,207
Burst Traffic OIDC Auth Code Grant Redirect Without Consent Retrieving User Attributes Groups and Roles,150,655
Burst Traffic OIDC Auth Code Grant Redirect Without Consent Retrieving User Attributes Groups and Roles,300,429
Burst Traffic OIDC Auth Code Grant Redirect Without Consent Retrieving User Attributes Groups and Roles,500,503
Burst Traffic OIDC Auth Code Grant Redirect Without Consent Retrieving User Attributes Groups and Roles,1000,639
Burst Traffic OIDC Auth Code Grant Redirect Without Consent Retrieving User Attributes Groups and Roles,1500,2143
Burst Traffic OIDC Auth Code Grant Redirect Without Consent Retrieving User Attributes Groups and Roles,2000,2319
Burst Traffic OIDC Auth Code Grant Redirect Without Consent Retrieving User Attributes Groups and Roles,2500,4863
Burst Traffic OIDC Auth Code Grant Redirect Without Consent Retrieving User Attributes Groups and Roles,3000,7359
OIDC Password Grant Type,50,82
OIDC Password Grant Type,100,244
OIDC Password Grant Type,150,501
OIDC Password Grant Type,300,935
OIDC Password Grant Type,500,1903
OIDC Password Grant Type,1000,4799
OIDC Password Grant Type,1500,5983
OIDC Password Grant Type,2000,8703
OIDC Password Grant Type,2500,11583
OIDC Password Grant Type,3000,12671
Token Exchange Grant Type,50,89
Token Exchange Grant Type,100,236
Token Exchange Grant Type,150,377
Token Exchange Grant Type,300,831
Token Exchange Grant Type,500,1511
Token Exchange Grant Type,1000,3215
Token Exchange Grant Type,1500,4639
Token Exchange Grant Type,2000,6207
Token Exchange Grant Type,2500,7263
Token Exchange Grant Type,3000,9151
SAML2 SSO Redirect Binding,50,69
SAML2 SSO Redirect Binding,100,67
SAML2 SSO Redirect Binding,150,67
SAML2 SSO Redirect Binding,300,69
SAML2 SSO Redirect Binding,500,116
SAML2 SSO Redirect Binding,1000,245
SAML2 SSO Redirect Binding,1500,527
SAML2 SSO Redirect Binding,2000,1487
SAML2 SSO Redirect Binding,2500,3103
SAML2 SSO Redirect Binding,3000,5343
