Scenario Name,Concurrent Users,95th Percentile of Response Time (ms)
Client Credentials Grant Type,50,88
Client Credentials Grant Type,100,165
Client Credentials Grant Type,150,275
Client Credentials Grant Type,300,691
Client Credentials Grant Type,500,1127
OIDC Auth Code Grant Redirect With Consent,50,31
OIDC Auth Code Grant Redirect With Consent,100,30
OIDC Auth Code Grant Redirect With Consent,150,31
OIDC Auth Code Grant Redirect With Consent,300,32
OIDC Auth Code Grant Redirect With Consent,500,36
OIDC Auth Code Grant Redirect With Consent,1000,100
OIDC Auth Code Grant Redirect With Consent,1500,3302
OIDC Auth Code Grant Redirect With Consent,2000,6558
OIDC Auth Code Grant Redirect With Consent,2500,11582
OIDC Auth Code Grant Redirect With Consent,3000,14942
OIDC Auth Code Grant Redirect Without Consent,50,67
OIDC Auth Code Grant Redirect Without Consent,100,69
OIDC Auth Code Grant Redirect Without Consent,150,56
OIDC Auth Code Grant Redirect Without Consent,300,60
OIDC Auth Code Grant Redirect Without Consent,500,77
OIDC Auth Code Grant Redirect Without Consent,1000,3205
OIDC Auth Code Grant Redirect Without Consent,1500,8437
OIDC Auth Code Grant Redirect Without Consent,2000,13965
OIDC Auth Code Grant Redirect Without Consent,2500,21725
OIDC Auth Code Grant Redirect Without Consent,3000,26781
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,50,57
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,100,56
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,150,56
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,300,60
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,500,73
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,1000,3305
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,1500,8205
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,2000,14381
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,2500,21053
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,3000,28509
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,50,111
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,100,111
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,150,100
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,300,103
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,500,124
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,1000,2905
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,1500,8685
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,2000,13965
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,2500,21757
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,3000,27613
OIDC Password Grant Type,50,164
OIDC Password Grant Type,100,307
OIDC Password Grant Type,150,489
OIDC Password Grant Type,300,1143
OIDC Password Grant Type,500,1847
SAML2 SSO Redirect Binding,50,42
SAML2 SSO Redirect Binding,100,40
SAML2 SSO Redirect Binding,150,41
SAML2 SSO Redirect Binding,300,40
SAML2 SSO Redirect Binding,500,43
SAML2 SSO Redirect Binding,1000,65
SAML2 SSO Redirect Binding,1500,1879
SAML2 SSO Redirect Binding,2000,5535
SAML2 SSO Redirect Binding,2500,8831
SAML2 SSO Redirect Binding,3000,13055
Token Exchange Grant,50,159
Token Exchange Grant,100,337
Token Exchange Grant,150,543
Token Exchange Grant,300,1159
Token Exchange Grant,500,2023
